[OK] GAME game STATE: null -> INITIALIZED

[OK] TECTON tecton_A CREATED: null -> CREATED
[OK] TECTON tecton_B CREATED: null -> CREATED

[OK] HYPHA hypha0 CREATED: tecton_A - tecton_B

[OK] ENTOMOLOGIST entomologist_1 CREATED: null -> EXISTS

[OK] INSECT insect0 CREATED: - -> CREATED
[OK] INSECT insect0 POSITION: null -> tecton_A

[OK] SPORE AcceleratingEffect CREATED: null -> CREATED
[OK] INSECT insect0 EFFECT_ADDED: null -> AcceleratingEffect
// Itt történik az eat/consume (-1 action) 
[OK] ENTOMOLOGIST entomologist_1 REMAINING_ACTIONS: 3 -> 2
// itt hat az effekt
[OK] INSECT insect0 ACTION_POINTS: 3 -> 4

// Itt a move
[OK] INSECT insect0 POSITION: tecton_A -> tecton_B
[OK] ENTOMOLOGIST entomologist_1 REMAINING_ACTIONS: 2 -> 1
[OK] INSECT insect0 ACTION_POINTS: 4 -> 3

[OK] SPORE ParalyzingEffect CREATED: null -> CREATED
[OK] INSECT insect0 EFFECT_ADDED: null -> ParalyzingEffect
[OK] ENTOMOLOGIST entomologist_1 REMAINING_ACTIONS: 1 -> 0

[ERROR] INSECT insect0 IS PARALYZED | COMMAND: move insect0 tecton_A
