[OK] GAME game STATE: null -> INITIALIZED

[OK] TECTON tecton_A CREATED: null -> CREATED
[OK] TECTON tecton_A BREAK_CHANCE: null -> 10.0
[OK] TECTON tecton_A BREAK_COUNT: null -> 0
[OK] TECTON tecton_A HEXAGONS: null -> [1]
[OK] TECTON tecton_A NEIGHBOURS: null -> [tecton_B]

[OK] TECTON tecton_B CREATED: null -> CREATED
[OK] TECTON tecton_B BREAK_CHANCE: null -> 10.0
[OK] TECTON tecton_B BREAK_COUNT: null -> 0
[OK] TECTON tecton_B HEXAGONS: null -> [2]
[OK] TECTON tecton_B NEIGHBOURS: null -> [tecton_A]

[OK] HYPHA hypha0 CREATED: tecton_A - tecton_B

[OK] ENTOMOLOGIST entomologist_1 CREATED: null -> EXISTS
[OK] ENTOMOLOGIST entomologist_1 REMAINING_ACTIONS: null -> 3

[OK] INSECT insect0 CREATED: null -> CREATED
[OK] INSECT insect0 POSITION: null -> tecton_B
[OK] INSECT insect0 OWNER: null -> entomologist_1
[OK] INSECT insect0 EFFECT_ADDED: null -> ParalyzingEffect

[OK] INSECT insect0 SKIPPED: true
[OK] INSECT insect0 STATUS: ALIVE -> DEAD
[OK] HYPHA hypha0 EATEN: tecton_B
