[OK] GAME game STATE: null -> INITIALIZED

[OK] TECTON tecton_A CREATED: null -> CREATED
[OK] TECTON tecton_B CREATED: null -> CREATED
[OK] TECTON tecton_C CREATED: null -> CREATED

[OK] HYPHA hypha0 CREATED: tecton_A - tecton_B
[OK] HYPHA hypha1 CREATED: tecton_B - tecton_C

[OK] ENTOMOLOGIST entomologist_1 CREATED: null -> EXISTS
[OK] ENTOMOLOGIST entomologist_1 REMAINING_ACTIONS: null -> 3

[OK] INSECT insect0 CREATED: - -> CREATED 
[OK] INSECT insect0 POSITION: null -> tecton_B
[OK] INSECT insect0 OWNER: null -> entomologist_1

[OK] SPORE StunningEffect CREATED: null -> CREATED
[OK] INSECT insect0 EFFECT_ADDED: null -> StunningEffect


